// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2,08s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3,31s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found benchmarks:
//   AnalyzerBenchmarks.Android6Chrome46: DefaultJob
//   AnalyzerBenchmarks.AndroidPhone: DefaultJob
//   AnalyzerBenchmarks.Googlebot: DefaultJob
//   AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
//   AnalyzerBenchmarks.IPhone: DefaultJob
//   AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
//   AnalyzerBenchmarks.IPad: DefaultJob
//   AnalyzerBenchmarks.Win7ie11: DefaultJob
//   AnalyzerBenchmarks.Win10Edge13: DefaultJob
//   AnalyzerBenchmarks.Win10Chrome51: DefaultJob
//   AnalyzerBenchmarks.Win10IE11: DefaultJob
//   AnalyzerBenchmarks.HackerSQL: DefaultJob
//   AnalyzerBenchmarks.HackerShellShock: DefaultJob

// **************************
// Benchmark: AnalyzerBenchmarks.Android6Chrome46: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 4521011.07 ns, 4.5210 ms/op
WorkloadJitting  1: 1 op, 83619421.44 ns, 83.6194 ms/op
WorkloadPilot    1: 2 op, 4957374.48 ns, 2.4787 ms/op
WorkloadPilot    2: 3 op, 7938828.26 ns, 2.6463 ms/op
WorkloadPilot    3: 4 op, 6323692.70 ns, 1.5809 ms/op
WorkloadPilot    4: 5 op, 8347510.74 ns, 1.6695 ms/op
WorkloadPilot    5: 6 op, 12667290.78 ns, 2.1112 ms/op
WorkloadPilot    6: 7 op, 12145396.41 ns, 1.7351 ms/op
WorkloadPilot    7: 8 op, 12800408.06 ns, 1.6001 ms/op
WorkloadPilot    8: 9 op, 15130271.43 ns, 1.6811 ms/op
WorkloadPilot    9: 10 op, 11934523.72 ns, 1.1935 ms/op
WorkloadPilot   10: 11 op, 15108188.89 ns, 1.3735 ms/op
WorkloadPilot   11: 12 op, 15555749.08 ns, 1.2963 ms/op
WorkloadPilot   12: 13 op, 15134625.73 ns, 1.1642 ms/op
WorkloadPilot   13: 14 op, 17659499.69 ns, 1.2614 ms/op
WorkloadPilot   14: 15 op, 18721638.71 ns, 1.2481 ms/op
WorkloadPilot   15: 16 op, 18293983.91 ns, 1.1434 ms/op
WorkloadPilot   16: 32 op, 38559534.21 ns, 1.2050 ms/op
WorkloadPilot   17: 64 op, 65958677.66 ns, 1.0306 ms/op
WorkloadPilot   18: 128 op, 149186522.81 ns, 1.1655 ms/op
WorkloadPilot   19: 256 op, 285831718.61 ns, 1.1165 ms/op
WorkloadPilot   20: 512 op, 552631087.86 ns, 1.0794 ms/op
WorkloadWarmup   1: 512 op, 576082122.16 ns, 1.1252 ms/op
WorkloadWarmup   2: 512 op, 588072318.76 ns, 1.1486 ms/op
WorkloadWarmup   3: 512 op, 591834747.96 ns, 1.1559 ms/op
WorkloadWarmup   4: 512 op, 544201467.40 ns, 1.0629 ms/op
WorkloadWarmup   5: 512 op, 538566065.67 ns, 1.0519 ms/op
WorkloadWarmup   6: 512 op, 550861685.55 ns, 1.0759 ms/op
WorkloadWarmup   7: 512 op, 575601282.65 ns, 1.1242 ms/op
WorkloadWarmup   8: 512 op, 541799758.03 ns, 1.0582 ms/op
// BeforeActualRun
WorkloadActual   1: 512 op, 557496710.95 ns, 1.0889 ms/op
WorkloadActual   2: 512 op, 581131248.04 ns, 1.1350 ms/op
WorkloadActual   3: 512 op, 545381172.61 ns, 1.0652 ms/op
WorkloadActual   4: 512 op, 566772932.41 ns, 1.1070 ms/op
WorkloadActual   5: 512 op, 562517844.87 ns, 1.0987 ms/op
WorkloadActual   6: 512 op, 559389588.86 ns, 1.0926 ms/op
WorkloadActual   7: 512 op, 559452415.24 ns, 1.0927 ms/op
WorkloadActual   8: 512 op, 542162098.28 ns, 1.0589 ms/op
WorkloadActual   9: 512 op, 535844937.03 ns, 1.0466 ms/op
WorkloadActual  10: 512 op, 598487812.62 ns, 1.1689 ms/op
WorkloadActual  11: 512 op, 535791752.33 ns, 1.0465 ms/op
WorkloadActual  12: 512 op, 538277748.58 ns, 1.0513 ms/op
WorkloadActual  13: 512 op, 543614880.52 ns, 1.0617 ms/op
WorkloadActual  14: 512 op, 534643460.30 ns, 1.0442 ms/op
WorkloadActual  15: 512 op, 547058512.51 ns, 1.0685 ms/op
WorkloadActual  16: 512 op, 560094675.00 ns, 1.0939 ms/op
WorkloadActual  17: 512 op, 540063946.06 ns, 1.0548 ms/op
WorkloadActual  18: 512 op, 536561530.97 ns, 1.0480 ms/op
WorkloadActual  19: 512 op, 527972978.44 ns, 1.0312 ms/op
WorkloadActual  20: 512 op, 531899938.11 ns, 1.0389 ms/op
WorkloadActual  21: 512 op, 531486279.28 ns, 1.0381 ms/op
WorkloadActual  22: 512 op, 535814767.93 ns, 1.0465 ms/op
WorkloadActual  23: 512 op, 540021336.09 ns, 1.0547 ms/op
WorkloadActual  24: 512 op, 693631520.18 ns, 1.3547 ms/op
WorkloadActual  25: 512 op, 535124921.86 ns, 1.0452 ms/op
// AfterActualRun
WorkloadResult   1: 512 op, 557496710.95 ns, 1.0889 ms/op
WorkloadResult   2: 512 op, 581131248.04 ns, 1.1350 ms/op
WorkloadResult   3: 512 op, 545381172.61 ns, 1.0652 ms/op
WorkloadResult   4: 512 op, 566772932.41 ns, 1.1070 ms/op
WorkloadResult   5: 512 op, 562517844.87 ns, 1.0987 ms/op
WorkloadResult   6: 512 op, 559389588.86 ns, 1.0926 ms/op
WorkloadResult   7: 512 op, 559452415.24 ns, 1.0927 ms/op
WorkloadResult   8: 512 op, 542162098.28 ns, 1.0589 ms/op
WorkloadResult   9: 512 op, 535844937.03 ns, 1.0466 ms/op
WorkloadResult  10: 512 op, 535791752.33 ns, 1.0465 ms/op
WorkloadResult  11: 512 op, 538277748.58 ns, 1.0513 ms/op
WorkloadResult  12: 512 op, 543614880.52 ns, 1.0617 ms/op
WorkloadResult  13: 512 op, 534643460.30 ns, 1.0442 ms/op
WorkloadResult  14: 512 op, 547058512.51 ns, 1.0685 ms/op
WorkloadResult  15: 512 op, 560094675.00 ns, 1.0939 ms/op
WorkloadResult  16: 512 op, 540063946.06 ns, 1.0548 ms/op
WorkloadResult  17: 512 op, 536561530.97 ns, 1.0480 ms/op
WorkloadResult  18: 512 op, 527972978.44 ns, 1.0312 ms/op
WorkloadResult  19: 512 op, 531899938.11 ns, 1.0389 ms/op
WorkloadResult  20: 512 op, 531486279.28 ns, 1.0381 ms/op
WorkloadResult  21: 512 op, 535814767.93 ns, 1.0465 ms/op
WorkloadResult  22: 512 op, 540021336.09 ns, 1.0547 ms/op
WorkloadResult  23: 512 op, 535124921.86 ns, 1.0452 ms/op
GC:  0 0 0 0 0
// AfterAll

Mean = 1.0656 ms, StdErr = 0.0056 ms (0.53%); N = 23, StdDev = 0.0269 ms
Min = 1.0312 ms, Q1 = 1.0465 ms, Median = 1.0548 ms, Q3 = 1.0926 ms, Max = 1.1350 ms
IQR = 0.0461 ms, LowerFence = 0.9773 ms, UpperFence = 1.1617 ms
ConfidenceInterval = [1.0444 ms; 1.0868 ms] (CI 99.9%), Margin = 0.0212 ms (1.99% of Mean)
Skewness = 0.86, Kurtosis = 2.74, MValue = 2

// **************************
// Benchmark: AnalyzerBenchmarks.AndroidPhone: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 527803.78 ns, 527.8038 us/op
WorkloadJitting  1: 1 op, 77676108.25 ns, 77.6761 ms/op
WorkloadPilot    1: 2 op, 4707313.05 ns, 2.3537 ms/op
WorkloadPilot    2: 3 op, 6987412.95 ns, 2.3291 ms/op
WorkloadPilot    3: 4 op, 12703680.32 ns, 3.1759 ms/op
WorkloadPilot    4: 5 op, 10049421.34 ns, 2.0099 ms/op
WorkloadPilot    5: 6 op, 11721162.85 ns, 1.9535 ms/op
WorkloadPilot    6: 7 op, 20204590.06 ns, 2.8864 ms/op
WorkloadPilot    7: 8 op, 19490173.27 ns, 2.4363 ms/op
WorkloadPilot    8: 9 op, 15914979.11 ns, 1.7683 ms/op
WorkloadPilot    9: 10 op, 18775756.48 ns, 1.8776 ms/op
WorkloadPilot   10: 11 op, 19375717.29 ns, 1.7614 ms/op
WorkloadPilot   11: 12 op, 29644408.92 ns, 2.4704 ms/op
WorkloadPilot   12: 13 op, 27493694.04 ns, 2.1149 ms/op
WorkloadPilot   13: 14 op, 28748666.49 ns, 2.0535 ms/op
WorkloadPilot   14: 15 op, 27405674.90 ns, 1.8270 ms/op
WorkloadPilot   15: 16 op, 32208782.63 ns, 2.0130 ms/op
WorkloadPilot   16: 32 op, 74517994.16 ns, 2.3287 ms/op
WorkloadPilot   17: 64 op, 114630459.60 ns, 1.7911 ms/op
WorkloadPilot   18: 128 op, 262371353.66 ns, 2.0498 ms/op
WorkloadPilot   19: 256 op, 524206505.95 ns, 2.0477 ms/op
